tensor(0.9899),tensor(2.9837e-35),tensor(0.0101)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4216e-06)
tensor(0.0030),tensor(6.0993e-38),tensor(0.9970)
tensor(1.0000),tensor(7.7071e-44),tensor(2.4851e-06)
tensor(1.0000),tensor(4.0638e-43),tensor(1.5458e-06)
tensor(1.0000),tensor(6.7262e-43),tensor(9.6366e-06)
tensor(1.0000),tensor(3.0815e-42),tensor(3.7202e-05)
tensor(0.9999),tensor(4.4225e-42),tensor(7.1997e-05)
tensor(1.0000),tensor(2.3374e-42),tensor(2.0322e-06)
tensor(1.0000),tensor(3.9657e-43),tensor(7.7116e-06)
tensor(1.0000),tensor(1.2089e-38),tensor(3.2916e-06)
tensor(0.9993),tensor(1.8492e-41),tensor(0.0007)
tensor(1.0000),tensor(2.1580e-43),tensor(6.6569e-06)
tensor(0.9998),tensor(4.5528e-42),tensor(0.0002)
tensor(1.0000),tensor(1.3480e-42),tensor(3.7445e-05)
tensor(0.9940),tensor(1.6322e-39),tensor(0.0060)
tensor(0.9993),tensor(1.8490e-41),tensor(0.0007)
tensor(0.9996),tensor(1.0004e-40),tensor(0.0004)
tensor(1.0000),tensor(2.4523e-43),tensor(9.2953e-06)
tensor(0.0078),tensor(9.4291e-38),tensor(0.9922)
tensor(1.),tensor(1.0300e-42),tensor(1.6679e-08)
tensor(0.9924),tensor(2.9474e-40),tensor(0.0076)
tensor(1.0000),tensor(1.2934e-42),tensor(2.0881e-05)
tensor(1.),tensor(7.9397e-38),tensor(8.1864e-11)
tensor(0.2945),tensor(4.1320e-38),tensor(0.7055)
tensor(1.0367e-05),tensor(2.1515e-37),tensor(1.0000)
tensor(0.9985),tensor(3.1269e-41),tensor(0.0015)
tensor(1.0000),tensor(8.5479e-44),tensor(5.2692e-06)
tensor(1.0000),tensor(8.5479e-44),tensor(5.2692e-06)
tensor(1.0000),tensor(2.6344e-43),tensor(6.2863e-06)
tensor(1.0000),tensor(1.4854e-43),tensor(4.3525e-07)
tensor(1.0000),tensor(8.0014e-43),tensor(1.1585e-05)
tensor(1.0000),tensor(5.2711e-39),tensor(7.6618e-07)
tensor(0.9999),tensor(5.1094e-41),tensor(0.0001)
tensor(0.0005),tensor(4.1306e-37),tensor(0.9995)
tensor(1.0000),tensor(1.3480e-42),tensor(2.9504e-05)
tensor(0.9974),tensor(1.6378e-39),tensor(0.0026)
tensor(0.7600),tensor(8.2668e-39),tensor(0.2400)
tensor(1.0000),tensor(1.4293e-43),tensor(5.8343e-06)
tensor(1.),tensor(1.5719e-35),tensor(1.0185e-11)
tensor(1.0000),tensor(2.9427e-43),tensor(6.4029e-06)
tensor(1.0000),tensor(5.9415e-43),tensor(1.8673e-05)
tensor(1.0000),tensor(2.9427e-43),tensor(6.4029e-06)
tensor(1.0000),tensor(1.1967e-42),tensor(3.6210e-05)
tensor(1.0000),tensor(3.4192e-43),tensor(2.5080e-07)
tensor(0.9998),tensor(1.6450e-41),tensor(0.0002)
tensor(1.0000),tensor(3.1809e-43),tensor(1.0587e-05)
tensor(1.0000),tensor(2.6344e-43),tensor(3.5229e-06)
tensor(1.0000),tensor(3.1809e-43),tensor(1.0587e-05)
tensor(1.0000),tensor(1.7796e-43),tensor(7.1890e-06)
tensor(1.0000),tensor(2.2561e-43),tensor(7.2781e-06)
tensor(1.0000),tensor(3.9797e-43),tensor(1.8068e-05)
tensor(0.9987),tensor(4.8024e-41),tensor(0.0013)
tensor(0.7600),tensor(8.2668e-39),tensor(0.2400)
tensor(1.0000),tensor(3.1809e-43),tensor(1.0587e-05)
tensor(1.0000),tensor(2.2141e-43),tensor(9.6937e-06)
tensor(1.0000),tensor(3.1809e-43),tensor(1.0587e-05)
tensor(1.),tensor(8.6264e-33),tensor(8.6264e-33)
tensor(1.0000),tensor(2.9427e-43),tensor(6.4029e-06)
tensor(0.9998),tensor(1.6450e-41),tensor(0.0002)
tensor(1.),tensor(5.1610e-40),tensor(5.1610e-40)
tensor(9.9810e-32),tensor(4.5314e-36),tensor(1.)
tensor(1.0000),tensor(1.8611e-39),tensor(4.5673e-05)
tensor(1.),tensor(1.8918e-43),tensor(5.9183e-08)
tensor(1.0000),tensor(3.3351e-43),tensor(4.1808e-06)
tensor(0.9999),tensor(9.4083e-42),tensor(6.5551e-05)
tensor(0.9888),tensor(4.1721e-40),tensor(0.0112)
tensor(0.9949),tensor(3.7370e-40),tensor(0.0051)
tensor(1.0000),tensor(8.2438e-39),tensor(1.7884e-06)
tensor(1.),tensor(1.3270e-24),tensor(1.3270e-24)
tensor(1.0000),tensor(8.2677e-44),tensor(4.9163e-06)
tensor(0.9998),tensor(3.4262e-42),tensor(0.0002)
tensor(0.9997),tensor(4.5794e-42),tensor(0.0003)
tensor(0.9995),tensor(5.7826e-41),tensor(0.0005)
tensor(0.2460),tensor(1.2676e-38),tensor(0.7540)
tensor(0.9982),tensor(3.0135e-41),tensor(0.0018)
tensor(1.0000),tensor(3.6854e-43),tensor(2.2288e-05)
tensor(1.),tensor(1.4050e-35),tensor(1.4050e-35)
tensor(0.0610),tensor(3.4051e-38),tensor(0.9390)
tensor(0.1854),tensor(1.2768e-38),tensor(0.8146)
tensor(3.9665e-29),tensor(4.4816e-36),tensor(1.)
tensor(0.0459),tensor(3.6620e-36),tensor(0.9541)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.7939),tensor(3.3850e-39),tensor(0.2061)
tensor(0.9915),tensor(1.4588e-40),tensor(0.0085)
tensor(0.9878),tensor(2.7763e-40),tensor(0.0122)
tensor(0.9993),tensor(1.0210e-41),tensor(0.0007)
tensor(1.0000),tensor(8.9725e-42),tensor(4.9253e-05)
tensor(0.9981),tensor(1.6400e-35),tensor(0.0019)
tensor(1.0000),tensor(1.7236e-43),tensor(6.3313e-06)
tensor(1.0000),tensor(4.6663e-43),tensor(2.5521e-05)
tensor(1.0000),tensor(2.2000e-43),tensor(9.7938e-06)
tensor(1.),tensor(2.0753e-32),tensor(1.4306e-08)
tensor(0.7272),tensor(7.8506e-39),tensor(0.2728)
tensor(1.),tensor(5.1876e-42),tensor(2.7861e-12)
tensor(1.0000),tensor(1.8777e-43),tensor(4.5158e-06)
tensor(1.0000),tensor(4.9045e-44),tensor(1.6249e-06)
tensor(1.0000),tensor(8.8982e-43),tensor(1.6323e-05)
tensor(0.4726),tensor(2.1529e-38),tensor(0.5274)
tensor(0.9999),tensor(7.1018e-42),tensor(5.8633e-05)
tensor(1.0000),tensor(1.2514e-42),tensor(1.5596e-05)
tensor(1.0000),tensor(9.1084e-44),tensor(2.3467e-06)
tensor(1.),tensor(3.6586e-35),tensor(2.2185e-36)
tensor(1.),tensor(4.1198e-43),tensor(4.1198e-43)
tensor(1.0000),tensor(1.2205e-40),tensor(3.5612e-07)
tensor(1.0000),tensor(1.9338e-43),tensor(5.0133e-07)
tensor(1.),tensor(1.6816e-43),tensor(1.4820e-09)
tensor(1.0000),tensor(1.9338e-43),tensor(5.0133e-07)
tensor(1.),tensor(6.8944e-43),tensor(2.3126e-08)
tensor(1.0000),tensor(1.9338e-43),tensor(5.0133e-07)
tensor(1.0000),tensor(2.5466e-38),tensor(4.9723e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0968e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5230e-06)
tensor(1.),tensor(3.7835e-44),tensor(4.2254e-08)
tensor(0.9991),tensor(3.2859e-41),tensor(0.0009)
tensor(0.9868),tensor(4.1638e-40),tensor(0.0132)
tensor(0.0881),tensor(2.0492e-38),tensor(0.9119)
tensor(0.2649),tensor(1.4605e-38),tensor(0.7351)
tensor(1.0000),tensor(3.1809e-43),tensor(2.0677e-05)
tensor(0.9992),tensor(1.3146e-41),tensor(0.0008)
tensor(0.9915),tensor(1.4588e-40),tensor(0.0085)
tensor(1.0000),tensor(1.2612e-43),tensor(8.0793e-06)
tensor(0.9881),tensor(1.9054e-40),tensor(0.0119)
tensor(6.0320e-05),tensor(2.2969e-38),tensor(0.9999)
tensor(0.9999),tensor(2.1146e-42),tensor(0.0001)
tensor(0.9999),tensor(2.1146e-42),tensor(0.0001)
tensor(0.9968),tensor(1.0434e-40),tensor(0.0032)
tensor(1.0000),tensor(3.0829e-43),tensor(1.1854e-05)
tensor(1.0000),tensor(1.6115e-43),tensor(7.6247e-06)
tensor(0.9992),tensor(3.2862e-41),tensor(0.0008)
tensor(1.0000),tensor(4.2195e-40),tensor(1.0345e-06)
tensor(1.0000),tensor(4.5542e-43),tensor(1.0087e-05)
tensor(0.9817),tensor(4.8306e-38),tensor(0.0183)
tensor(0.9948),tensor(3.1399e-39),tensor(0.0052)
tensor(0.1847),tensor(8.5600e-37),tensor(0.8153)
tensor(0.9998),tensor(4.7476e-42),tensor(0.0002)
tensor(1.0000),tensor(1.2331e-43),tensor(7.1171e-06)
tensor(0.9996),tensor(7.0976e-42),tensor(0.0004)
tensor(1.0000),tensor(4.6663e-43),tensor(2.5521e-05)
tensor(1.0000),tensor(5.1848e-44),tensor(3.1676e-06)
tensor(1.0000),tensor(3.6434e-43),tensor(2.0212e-05)
tensor(1.0000),tensor(4.3861e-43),tensor(2.6183e-05)
tensor(1.0000),tensor(5.1147e-43),tensor(2.6735e-05)
tensor(0.9997),tensor(5.1708e-42),tensor(0.0003)
tensor(0.9998),tensor(4.5794e-42),tensor(0.0002)
tensor(0.9965),tensor(1.4661e-40),tensor(0.0035)
tensor(9.7693e-05),tensor(3.7200e-38),tensor(0.9999)
tensor(1.0000),tensor(1.1491e-43),tensor(7.4237e-06)
tensor(1.0000),tensor(1.9198e-43),tensor(1.2423e-05)
tensor(1.0000),tensor(1.8637e-43),tensor(1.2170e-05)
tensor(1.0000),tensor(3.0268e-43),tensor(1.9048e-05)
tensor(1.0000),tensor(4.9045e-44),tensor(3.1130e-06)
tensor(1.0000),tensor(3.0829e-43),tensor(1.9449e-05)
tensor(0.9999),tensor(1.7096e-42),tensor(0.0001)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3919e-06)
tensor(1.),tensor(2.6421e-33),tensor(9.3191e-19)
tensor(0.9999),tensor(1.0272e-42),tensor(6.2349e-05)
tensor(0.9958),tensor(7.1546e-41),tensor(0.0042)
tensor(0.9994),tensor(1.0676e-41),tensor(0.0006)
tensor(0.9999),tensor(1.1084e-42),tensor(6.6540e-05)
tensor(1.0000),tensor(3.6434e-43),tensor(1.9579e-05)
tensor(0.9999),tensor(1.1771e-42),tensor(7.3603e-05)
tensor(1.0000),tensor(2.3822e-43),tensor(7.5801e-06)
tensor(0.9993),tensor(4.8368e-39),tensor(0.0007)
tensor(1.0000),tensor(2.3121e-43),tensor(1.7376e-06)
tensor(0.9988),tensor(2.0361e-41),tensor(0.0012)
tensor(1.0000),tensor(8.0715e-43),tensor(3.7572e-05)
tensor(0.9901),tensor(1.8672e-40),tensor(0.0099)
tensor(0.6517),tensor(7.0887e-39),tensor(0.3483)
tensor(0.3507),tensor(1.3170e-38),tensor(0.6493)
tensor(1.0000),tensor(1.4293e-43),tensor(6.1797e-06)
tensor(1.0000),tensor(2.2561e-43),tensor(1.0812e-05)
tensor(1.0000),tensor(2.6344e-43),tensor(1.0239e-05)
tensor(1.0000),tensor(3.4192e-43),tensor(6.0920e-06)
tensor(1.0000),tensor(3.4192e-43),tensor(1.7257e-05)
tensor(1.0000),tensor(9.6690e-44),tensor(4.6366e-06)
tensor(3.3508e-12),tensor(2.2580e-35),tensor(1.)
tensor(1.0000),tensor(3.4192e-43),tensor(6.0920e-06)
tensor(0.9994),tensor(1.6443e-41),tensor(0.0006)
tensor(1.0000),tensor(5.0124e-42),tensor(1.9798e-05)
tensor(1.0000),tensor(2.6344e-43),tensor(1.0239e-05)
tensor(0.9975),tensor(1.8565e-39),tensor(0.0025)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3574e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6756e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0194e-06)
tensor(0.0053),tensor(6.9740e-38),tensor(0.9947)
tensor(0.5544),tensor(7.9036e-38),tensor(0.4456)
tensor(1.0000),tensor(5.6612e-43),tensor(7.8912e-06)
tensor(1.),tensor(9.1047e-28),tensor(1.5689e-20)
tensor(0.2343),tensor(7.8567e-38),tensor(0.7657)
tensor(0.9999),tensor(7.4227e-42),tensor(0.0001)
tensor(0.2343),tensor(7.8567e-38),tensor(0.7657)
tensor(0.0016),tensor(3.3203e-35),tensor(0.9984)
tensor(1.0343e-06),tensor(7.5447e-29),tensor(1.0000)
tensor(0.9999),tensor(2.3808e-42),tensor(0.0001)
tensor(0.9999),tensor(2.4425e-42),tensor(0.0001)
tensor(0.8153),tensor(3.2955e-39),tensor(0.1847)
tensor(1.0000),tensor(1.4714e-43),tensor(5.5025e-06)
tensor(1.0000),tensor(6.2078e-43),tensor(3.7424e-05)
tensor(0.9999),tensor(2.2883e-42),tensor(0.0001)
tensor(0.9990),tensor(2.0062e-41),tensor(0.0010)
tensor(1.0343e-06),tensor(7.5447e-29),tensor(1.0000)
tensor(0.9990),tensor(2.0062e-41),tensor(0.0010)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9407e-06)
tensor(1.0000),tensor(7.2868e-43),tensor(3.4761e-05)
tensor(0.9999),tensor(2.4425e-42),tensor(0.0001)
tensor(0.9997),tensor(1.1441e-39),tensor(0.0003)
tensor(0.9996),tensor(6.2988e-42),tensor(0.0004)
tensor(0.9728),tensor(5.0796e-40),tensor(0.0272)
tensor(0.9886),tensor(2.0393e-40),tensor(0.0114)
tensor(0.0107),tensor(3.0917e-37),tensor(0.9893)
tensor(0.0053),tensor(2.2635e-38),tensor(0.9947)
tensor(0.0002),tensor(9.4692e-37),tensor(0.9998)
tensor(3.0004e-06),tensor(2.5945e-38),tensor(1.0000)
tensor(1.),tensor(8.0360e-38),tensor(3.1365e-09)
tensor(1.),tensor(5.1263e-32),tensor(2.5607e-23)
tensor(0.0195),tensor(2.5779e-37),tensor(0.9805)
tensor(0.9990),tensor(3.1283e-41),tensor(0.0010)
tensor(0.0005),tensor(2.8189e-38),tensor(0.9995)
tensor(5.5395e-14),tensor(1.5676e-35),tensor(1.)
tensor(0.9996),tensor(7.2405e-42),tensor(0.0004)
tensor(1.0000),tensor(3.6854e-43),tensor(2.3232e-05)
tensor(1.0000),tensor(3.1809e-43),tensor(1.3314e-05)
tensor(0.9998),tensor(4.0610e-42),tensor(0.0002)
tensor(0.9958),tensor(7.1545e-41),tensor(0.0042)
tensor(1.0000),tensor(6.0396e-43),tensor(1.0353e-05)
tensor(1.0000),tensor(1.3733e-43),tensor(8.1366e-07)
tensor(1.),tensor(2.8045e-40),tensor(2.1752e-18)
tensor(1.0000),tensor(1.3733e-43),tensor(8.1366e-07)
tensor(1.),tensor(2.8045e-40),tensor(2.1752e-18)
tensor(0.9999),tensor(1.3480e-42),tensor(5.3103e-05)
tensor(0.9998),tensor(2.9203e-42),tensor(0.0002)
tensor(1.0000),tensor(3.1809e-43),tensor(1.3314e-05)
tensor(0.9998),tensor(4.0610e-42),tensor(0.0002)
tensor(0.2394),tensor(1.2333e-38),tensor(0.7606)
tensor(1.0000),tensor(6.0396e-43),tensor(1.0353e-05)
tensor(0.2394),tensor(1.2333e-38),tensor(0.7606)
tensor(1.0000),tensor(2.2281e-43),tensor(1.4685e-06)
tensor(1.0000),tensor(3.1809e-43),tensor(1.3314e-05)
tensor(0.9990),tensor(4.8353e-39),tensor(0.0010)
tensor(0.9999),tensor(2.9820e-42),tensor(0.0001)
tensor(1.0000),tensor(6.0256e-44),tensor(2.9496e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9807e-06)
tensor(1.0000),tensor(1.2191e-43),tensor(5.5496e-06)
tensor(0.9999),tensor(1.4097e-42),tensor(7.0246e-05)
tensor(1.0000),tensor(7.5530e-43),tensor(6.1391e-06)
tensor(0.9996),tensor(1.0003e-40),tensor(0.0004)
tensor(0.9979),tensor(7.9231e-38),tensor(0.0021)
tensor(1.),tensor(3.1604e-31),tensor(4.1814e-29)
tensor(0.9991),tensor(4.8573e-41),tensor(0.0009)
tensor(1.0000),tensor(2.8166e-43),tensor(1.5256e-05)
tensor(1.0000),tensor(1.9534e-42),tensor(3.4752e-05)
tensor(0.9999),tensor(1.6451e-42),tensor(0.0001)
tensor(0.9922),tensor(1.2912e-40),tensor(0.0078)
tensor(0.9999),tensor(1.4419e-42),tensor(9.4618e-05)
tensor(0.9992),tensor(1.7005e-41),tensor(0.0008)
tensor(0.9999),tensor(1.4419e-42),tensor(9.4618e-05)
tensor(0.9997),tensor(4.9816e-42),tensor(0.0003)
tensor(0.9997),tensor(5.1764e-42),tensor(0.0003)
tensor(0.9985),tensor(1.6406e-35),tensor(0.0015)
tensor(1.),tensor(1.3733e-43),tensor(3.7031e-08)
tensor(1.0000),tensor(1.5811e-41),tensor(1.6558e-05)
tensor(1.),tensor(1.3733e-43),tensor(3.7031e-08)
tensor(1.0000),tensor(5.1848e-44),tensor(3.2073e-07)
tensor(1.0000),tensor(3.7975e-43),tensor(5.5589e-07)
tensor(1.),tensor(4.6243e-44),tensor(6.4912e-09)
tensor(1.),tensor(9.2486e-44),tensor(4.5407e-08)
tensor(1.0000),tensor(4.2039e-44),tensor(2.0613e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.9637e-07)
tensor(1.0000),tensor(1.3733e-43),tensor(2.3849e-07)
tensor(1.0000),tensor(6.8664e-44),tensor(8.4872e-07)
tensor(1.0000),tensor(4.2039e-44),tensor(2.0613e-07)
tensor(1.0000),tensor(6.8664e-44),tensor(8.4872e-07)
tensor(1.0000),tensor(2.7465e-40),tensor(1.7604e-06)
tensor(0.9994),tensor(9.6577e-42),tensor(0.0006)
tensor(0.0711),tensor(6.4325e-38),tensor(0.9289)
tensor(0.3167),tensor(2.3203e-38),tensor(0.6833)
tensor(0.9998),tensor(3.3575e-42),tensor(0.0002)
tensor(0.9999),tensor(2.2883e-42),tensor(0.0001)
tensor(0.9753),tensor(4.7844e-40),tensor(0.0247)
tensor(0.0107),tensor(3.0917e-37),tensor(0.9893)
tensor(0.9999),tensor(4.7701e-25),tensor(0.0001)
tensor(3.1513e-07),tensor(6.5972e-36),tensor(1.0000)
tensor(0.6247),tensor(2.7366e-35),tensor(0.3753)
tensor(0.6627),tensor(1.0005e-38),tensor(0.3373)
tensor(0.9977),tensor(1.3464e-40),tensor(0.0023)
tensor(0.5544),tensor(1.8710e-36),tensor(0.4456)
tensor(1.0000),tensor(4.2375e-42),tensor(1.1048e-06)
tensor(0.9999),tensor(4.3118e-42),tensor(5.3178e-05)
tensor(1.0000),tensor(3.9797e-43),tensor(2.2581e-05)
tensor(1.0000),tensor(6.3899e-43),tensor(3.3941e-05)
tensor(0.6468),tensor(7.0354e-39),tensor(0.3532)
tensor(1.0000),tensor(1.4854e-43),tensor(2.6031e-06)
tensor(0.9987),tensor(5.2645e-39),tensor(0.0013)
tensor(1.),tensor(4.2039e-44),tensor(4.0527e-11)
tensor(0.9993),tensor(2.7704e-41),tensor(0.0007)
tensor(1.),tensor(5.2711e-39),tensor(4.1462e-11)
tensor(1.0000),tensor(2.3262e-43),tensor(2.9433e-06)
tensor(0.9663),tensor(9.0792e-39),tensor(0.0337)
tensor(1.),tensor(5.0391e-42),tensor(2.9987e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3333e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2686e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2988e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0718e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0452e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2294e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0718e-06)
tensor(1.0000),tensor(1.4293e-43),tensor(2.6467e-06)
tensor(1.0000),tensor(3.4192e-43),tensor(2.5080e-07)
tensor(1.),tensor(7.4269e-44),tensor(1.0859e-09)
tensor(1.0000),tensor(3.4192e-43),tensor(2.5080e-07)
tensor(1.0000),tensor(8.0014e-43),tensor(4.5091e-06)
tensor(1.0000),tensor(6.3899e-43),tensor(2.4744e-05)
tensor(0.7600),tensor(8.2668e-39),tensor(0.2400)
tensor(0.4685),tensor(1.7596e-38),tensor(0.5315)
tensor(1.0000),tensor(5.9415e-43),tensor(1.8673e-05)
tensor(1.),tensor(5.1610e-40),tensor(5.1610e-40)
tensor(0.9999),tensor(5.2705e-39),tensor(0.0001)
tensor(1.0000),tensor(4.4561e-43),tensor(2.6592e-05)
tensor(0.9999),tensor(2.2729e-42),tensor(8.7286e-05)
tensor(1.0000),tensor(2.1860e-43),tensor(1.3566e-05)
tensor(0.9996),tensor(2.3505e-41),tensor(0.0004)
tensor(0.9999),tensor(1.5765e-42),tensor(9.5494e-05)
tensor(0.7019),tensor(5.6700e-39),tensor(0.2981)
tensor(0.9999),tensor(1.5765e-42),tensor(9.5494e-05)
tensor(0.9997),tensor(1.1442e-39),tensor(0.0003)
tensor(1.0000),tensor(4.9045e-44),tensor(3.0628e-06)
tensor(1.0000),tensor(8.8282e-44),tensor(5.5289e-06)
tensor(1.0000),tensor(3.7134e-43),tensor(2.2429e-05)
tensor(1.0000),tensor(1.1631e-43),tensor(5.3607e-06)
tensor(0.9405),tensor(9.6404e-40),tensor(0.0595)
tensor(9.4970e-06),tensor(3.4774e-38),tensor(1.0000)
tensor(0.9999),tensor(1.1070e-42),tensor(7.1100e-05)
tensor(1.0000),tensor(3.6854e-43),tensor(2.2183e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4770e-06)
tensor(1.0000),tensor(4.3440e-44),tensor(1.7590e-06)
tensor(1.0000),tensor(5.1344e-42),tensor(2.7533e-05)
tensor(1.0000),tensor(5.0026e-43),tensor(1.7251e-05)
tensor(1.0000),tensor(6.0396e-43),tensor(3.7487e-07)
tensor(1.0000),tensor(1.3480e-42),tensor(1.5659e-05)
tensor(1.0000),tensor(4.8401e-39),tensor(1.0020e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1570e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9578e-06)
tensor(0.9996),tensor(1.6178e-41),tensor(0.0004)
tensor(1.),tensor(1.3032e-43),tensor(1.1958e-08)
tensor(1.0000),tensor(5.4651e-44),tensor(1.5430e-06)
tensor(1.0000),tensor(8.5479e-44),tensor(4.0576e-07)
tensor(1.0000),tensor(3.5929e-42),tensor(3.6869e-06)
tensor(1.0000),tensor(1.0678e-42),tensor(6.1222e-07)
tensor(1.0000),tensor(3.7975e-43),tensor(5.5414e-06)
tensor(1.0000),tensor(1.2089e-38),tensor(3.2916e-06)
tensor(1.7709e-08),tensor(2.1181e-38),tensor(1.)
tensor(0.9922),tensor(1.2913e-40),tensor(0.0078)
tensor(0.9981),tensor(1.6400e-35),tensor(0.0019)
tensor(0.9912),tensor(2.0373e-40),tensor(0.0088)
tensor(0.9999),tensor(1.6143e-42),tensor(8.1026e-05)
tensor(0.9999),tensor(2.2899e-40),tensor(8.2315e-05)
tensor(1.),tensor(4.8335e-39),tensor(7.5366e-15)
tensor(0.9999),tensor(2.9820e-42),tensor(8.1578e-05)
tensor(1.0000),tensor(4.0638e-44),tensor(1.3584e-06)
tensor(1.0000),tensor(8.1275e-44),tensor(3.7924e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1283e-06)
tensor(3.2084e-11),tensor(1.2092e-17),tensor(1.)
tensor(1.0000),tensor(3.1809e-43),tensor(7.8364e-07)
tensor(1.0000),tensor(2.5468e-38),tensor(5.3192e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1943e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9474e-06)
tensor(1.0000),tensor(4.9045e-44),tensor(1.5176e-06)
tensor(1.0000),tensor(6.4460e-44),tensor(2.2926e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3663e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3427e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(9.5623e-07)
tensor(1.),tensor(5.1848e-44),tensor(2.7532e-08)
tensor(1.0000),tensor(6.6982e-43),tensor(3.2480e-05)
tensor(1.0000),tensor(4.3440e-44),tensor(1.4693e-06)
tensor(1.0000),tensor(2.5644e-43),tensor(5.6002e-06)
tensor(1.0000),tensor(9.2486e-44),tensor(2.8139e-07)
tensor(1.0000),tensor(7.4595e-41),tensor(3.1362e-05)
tensor(5.3724e-07),tensor(1.3851e-35),tensor(1.0000)
tensor(0.9999),tensor(4.4225e-42),tensor(0.0001)
tensor(1.0000),tensor(3.5929e-42),tensor(4.8514e-05)
tensor(7.2547e-10),tensor(1.4552e-37),tensor(1.)
tensor(0.0013),tensor(2.6478e-38),tensor(0.9987)
tensor(2.2921e-06),tensor(1.9114e-38),tensor(1.0000)
tensor(0.9979),tensor(4.5703e-41),tensor(0.0021)
tensor(2.7563e-09),tensor(6.3309e-38),tensor(1.)
tensor(1.0000),tensor(1.1911e-43),tensor(6.2098e-06)
tensor(1.0000),tensor(7.9313e-43),tensor(4.6890e-05)
tensor(0.9999),tensor(2.1482e-42),tensor(0.0001)
tensor(1.0000),tensor(5.6893e-43),tensor(3.4174e-05)
tensor(1.0000),tensor(2.2000e-43),tensor(1.0054e-05)
tensor(0.9999),tensor(2.1916e-42),tensor(0.0001)
tensor(1.0000),tensor(3.6714e-43),tensor(2.1003e-05)
tensor(0.9993),tensor(1.1279e-41),tensor(0.0007)
tensor(0.9998),tensor(3.4878e-42),tensor(0.0002)
tensor(0.9999),tensor(1.4565e-39),tensor(7.0130e-05)
tensor(1.0000),tensor(5.6332e-43),tensor(3.3805e-05)
tensor(1.0000),tensor(1.0790e-43),tensor(6.4349e-06)
tensor(1.0000),tensor(9.1084e-44),tensor(5.1545e-06)
tensor(1.0000),tensor(1.2892e-43),tensor(7.4378e-06)
tensor(1.0000),tensor(2.7465e-43),tensor(1.4232e-05)
tensor(0.9998),tensor(2.9960e-42),tensor(0.0002)
tensor(1.0000),tensor(5.4931e-43),tensor(1.5252e-05)
tensor(1.0000),tensor(5.7874e-43),tensor(3.0565e-05)
tensor(1.),tensor(3.6586e-35),tensor(5.2210e-20)
tensor(1.),tensor(8.2677e-44),tensor(1.5157e-37)
tensor(1.),tensor(5.3109e-43),tensor(8.1022e-33)
tensor(1.),tensor(5.7453e-44),tensor(7.1186e-39)
tensor(1.),tensor(3.7835e-44),tensor(2.0809e-31)
tensor(1.),tensor(3.7835e-44),tensor(2.0524e-34)
tensor(1.),tensor(1.5811e-41),tensor(2.4510e-33)
tensor(1.),tensor(1.3733e-43),tensor(2.2650e-36)
tensor(1.),tensor(1.8077e-43),tensor(3.9121e-33)
tensor(1.),tensor(5.0447e-44),tensor(1.3740e-36)
tensor(1.),tensor(2.5924e-43),tensor(2.6821e-35)
tensor(1.),tensor(6.8664e-44),tensor(3.5954e-28)
tensor(1.),tensor(2.0599e-43),tensor(3.6574e-43)
tensor(1.),tensor(4.9326e-43),tensor(9.7315e-22)
tensor(1.),tensor(3.7835e-44),tensor(2.2203e-24)
tensor(1.),tensor(6.5861e-44),tensor(2.5692e-39)
tensor(1.),tensor(9.3887e-44),tensor(5.6045e-34)
tensor(1.),tensor(6.5861e-44),tensor(2.5692e-39)
tensor(1.),tensor(8.2677e-44),tensor(2.4810e-34)
tensor(1.),tensor(6.7262e-44),tensor(6.2338e-33)
tensor(1.0000),tensor(3.7835e-44),tensor(7.7298e-07)
tensor(1.0000),tensor(1.1182e-42),tensor(7.7119e-07)
tensor(1.0000),tensor(4.8765e-43),tensor(2.8406e-06)
tensor(1.),tensor(9.0994e-32),tensor(1.4939e-25)
