tensor(0.0053),tensor(3.4911e-09),tensor(0.9947)
tensor(1.0000),tensor(4.3734e-21),tensor(2.8383e-06)
tensor(0.0067),tensor(6.0293e-10),tensor(0.9933)
tensor(1.1985e-08),tensor(4.6931e-09),tensor(1.)
tensor(1.),tensor(1.4380e-18),tensor(1.4380e-18)
tensor(3.7555e-13),tensor(4.3684e-20),tensor(1.)
tensor(1.0000),tensor(1.1833e-20),tensor(2.4340e-06)
tensor(0.0037),tensor(1.2110e-16),tensor(0.9963)
tensor(2.1110e-07),tensor(1.5907e-25),tensor(1.0000)
tensor(1.0000),tensor(5.2690e-17),tensor(1.2844e-06)
tensor(1.0000),tensor(5.1586e-18),tensor(1.1065e-06)
tensor(1.0000),tensor(4.6558e-20),tensor(2.4953e-06)
tensor(1.0000),tensor(1.3847e-19),tensor(1.5008e-06)
tensor(1.0000),tensor(7.4692e-23),tensor(1.5537e-06)
tensor(1.0000),tensor(1.3536e-20),tensor(1.4145e-06)
tensor(1.0000),tensor(2.8410e-17),tensor(1.2290e-06)
tensor(1.0000),tensor(3.1411e-15),tensor(1.1612e-06)
tensor(1.0000),tensor(2.2498e-09),tensor(1.1118e-06)
tensor(1.0000),tensor(8.0555e-31),tensor(2.0452e-06)
tensor(1.0000),tensor(1.0804e-16),tensor(2.2142e-06)
tensor(1.0000),tensor(1.5584e-28),tensor(2.1218e-06)
tensor(1.0000),tensor(2.6768e-25),tensor(2.0212e-06)
tensor(1.0000),tensor(5.4391e-31),tensor(2.0718e-06)
tensor(8.7200e-05),tensor(6.3808e-09),tensor(0.9999)
tensor(3.0907e-06),tensor(6.3514e-05),tensor(0.9999)
tensor(1.6864e-19),tensor(9.0356e-19),tensor(1.)
tensor(1.0000),tensor(2.6095e-18),tensor(6.3606e-07)
tensor(1.0000),tensor(1.1777e-16),tensor(8.5818e-07)
tensor(1.0000),tensor(1.5680e-15),tensor(1.3842e-06)
tensor(0.9987),tensor(1.0227e-18),tensor(0.0013)
tensor(0.2784),tensor(4.3744e-12),tensor(0.7216)
tensor(1.0000),tensor(8.1542e-14),tensor(1.7521e-06)
tensor(2.0711e-07),tensor(5.3147e-13),tensor(1.0000)
tensor(1.0000),tensor(1.6813e-19),tensor(4.8694e-06)
tensor(9.9813e-10),tensor(2.5777e-13),tensor(1.)
tensor(1.0000),tensor(1.6813e-19),tensor(4.8694e-06)
tensor(1.),tensor(6.3993e-14),tensor(2.4658e-08)
tensor(1.0000),tensor(1.2655e-19),tensor(2.0049e-06)
tensor(2.1377e-16),tensor(2.4983e-20),tensor(1.)
tensor(0.9914),tensor(0.0086),tensor(6.6233e-23)
tensor(1.),tensor(1.8179e-26),tensor(1.5870e-19)
tensor(1.),tensor(2.7743e-33),tensor(3.8868e-12)
tensor(1.1098e-07),tensor(8.3625e-26),tensor(1.0000)
tensor(1.0000),tensor(3.0974e-24),tensor(2.3773e-06)
tensor(1.0000),tensor(2.5352e-20),tensor(1.9399e-06)
tensor(1.0000),tensor(3.2688e-21),tensor(2.4220e-06)
tensor(0.0034),tensor(1.1243e-16),tensor(0.9966)
tensor(1.0000),tensor(1.1833e-20),tensor(2.4442e-06)
tensor(0.0034),tensor(1.1243e-16),tensor(0.9966)
tensor(1.0000),tensor(1.1833e-20),tensor(2.4442e-06)
tensor(1.0000),tensor(7.5635e-20),tensor(2.1680e-06)
tensor(1.0000),tensor(3.7500e-16),tensor(2.4133e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.3840e-06)
tensor(0.8471),tensor(1.2722e-20),tensor(0.1529)
tensor(3.4108e-07),tensor(1.1714e-29),tensor(1.0000)
tensor(2.4377e-12),tensor(2.3272e-22),tensor(1.)
tensor(1.0000),tensor(1.3391e-17),tensor(3.7328e-06)
tensor(1.0000),tensor(1.5722e-23),tensor(2.1582e-06)
tensor(1.0000),tensor(7.1291e-37),tensor(9.6336e-06)
tensor(1.0000),tensor(4.8631e-29),tensor(8.2714e-07)
tensor(0.5824),tensor(5.2458e-16),tensor(0.4176)
tensor(1.0000),tensor(4.8825e-15),tensor(2.6316e-07)
tensor(0.9981),tensor(0.0018),tensor(8.5484e-06)
tensor(0.9991),tensor(0.0007),tensor(0.0001)
tensor(0.6552),tensor(0.0043),tensor(0.3406)
tensor(2.5889e-09),tensor(0.9824),tensor(0.0176)
tensor(0.9654),tensor(0.0344),tensor(0.0002)
tensor(8.4072e-05),tensor(1.3386e-31),tensor(0.9999)
tensor(2.0617e-25),tensor(6.7765e-06),tensor(1.0000)
tensor(0.6182),tensor(9.5523e-09),tensor(0.3818)
tensor(0.0163),tensor(9.1270e-07),tensor(0.9837)
tensor(0.9997),tensor(4.8360e-19),tensor(0.0003)
tensor(0.7023),tensor(4.2425e-19),tensor(0.2977)
tensor(0.0173),tensor(8.7239e-25),tensor(0.9827)
tensor(0.7023),tensor(4.2425e-19),tensor(0.2977)
tensor(0.8472),tensor(5.3808e-19),tensor(0.1528)
tensor(0.9943),tensor(1.8563e-20),tensor(0.0057)
tensor(0.8638),tensor(4.8150e-21),tensor(0.1362)
tensor(0.9936),tensor(1.2234e-32),tensor(0.0064)
tensor(0.0015),tensor(2.1464e-27),tensor(0.9985)
tensor(1.0000),tensor(2.3596e-35),tensor(5.4598e-06)
tensor(1.0000),tensor(5.2610e-22),tensor(2.3703e-06)
tensor(1.0000),tensor(2.1692e-25),tensor(2.4095e-06)
tensor(1.0000),tensor(7.1523e-21),tensor(2.2114e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.3539e-06)
tensor(0.9980),tensor(5.5997e-11),tensor(0.0020)
tensor(1.0000),tensor(8.3348e-17),tensor(2.5063e-07)
tensor(1.0000),tensor(9.6507e-17),tensor(1.3971e-06)
tensor(8.2346e-05),tensor(4.4425e-18),tensor(0.9999)
tensor(1.2136e-09),tensor(1.1928e-10),tensor(1.)
tensor(9.0362e-10),tensor(2.3336e-13),tensor(1.)
tensor(2.1111e-07),tensor(7.9483e-16),tensor(1.0000)
tensor(1.0000),tensor(1.0798e-13),tensor(8.5712e-08)
tensor(1.0000),tensor(5.0646e-16),tensor(1.6852e-07)
tensor(1.0000),tensor(5.7668e-18),tensor(4.7605e-07)
tensor(1.0000),tensor(9.6507e-17),tensor(1.3971e-06)
tensor(1.0000),tensor(8.9373e-18),tensor(1.2761e-07)
tensor(1.0000),tensor(1.4635e-09),tensor(1.2627e-06)
tensor(1.0000),tensor(7.4179e-31),tensor(1.1280e-06)
tensor(1.),tensor(3.8276e-25),tensor(1.0679e-08)
tensor(1.0000),tensor(1.6812e-24),tensor(4.6759e-07)
tensor(1.),tensor(3.8276e-25),tensor(1.0679e-08)
tensor(1.0000),tensor(2.3499e-30),tensor(3.4831e-05)
tensor(0.0378),tensor(3.7833e-19),tensor(0.9622)
tensor(1.),tensor(8.3758e-19),tensor(8.7876e-35)
tensor(1.),tensor(2.5514e-29),tensor(1.6523e-34)
tensor(1.),tensor(2.2113e-21),tensor(2.0651e-38)
tensor(1.),tensor(2.1256e-28),tensor(1.9143e-37)
tensor(1.2858e-07),tensor(9.6887e-26),tensor(1.0000)
tensor(0.0146),tensor(2.5632e-28),tensor(0.9854)
tensor(1.1582e-05),tensor(2.7563e-25),tensor(1.0000)
tensor(0.4094),tensor(1.5475e-12),tensor(0.5906)
tensor(1.0459e-15),tensor(9.0522e-18),tensor(1.)
tensor(1.0000),tensor(1.9964e-10),tensor(1.4811e-06)
tensor(1.0000),tensor(2.9499e-11),tensor(1.6662e-06)
tensor(1.0000),tensor(8.7782e-11),tensor(2.6744e-06)
tensor(1.0000),tensor(4.7956e-15),tensor(1.9731e-06)
tensor(1.0000),tensor(6.0286e-18),tensor(1.2631e-06)
tensor(1.0000),tensor(4.7956e-15),tensor(1.9731e-06)
tensor(1.0000),tensor(3.4606e-13),tensor(2.1276e-06)
tensor(1.0000),tensor(4.7956e-15),tensor(1.9731e-06)
tensor(1.0000),tensor(5.5114e-08),tensor(1.5255e-06)
tensor(0.0158),tensor(1.4306e-09),tensor(0.9842)
tensor(2.2712e-06),tensor(0.0004),tensor(0.9996)
tensor(0.2398),tensor(7.4789e-06),tensor(0.7602)
tensor(1.0000),tensor(6.0383e-16),tensor(1.5607e-06)
tensor(1.0000),tensor(6.0804e-17),tensor(1.2279e-07)
tensor(1.0000),tensor(6.0354e-09),tensor(2.4949e-05)
tensor(1.0000),tensor(2.3960e-11),tensor(5.7497e-07)
tensor(1.0000),tensor(1.0733e-11),tensor(5.3973e-07)
tensor(1.0000),tensor(4.6894e-14),tensor(1.0393e-06)
tensor(1.),tensor(7.5690e-30),tensor(7.3576e-38)
tensor(1.0000),tensor(1.0520e-22),tensor(6.6822e-07)
tensor(1.0000),tensor(1.1295e-12),tensor(1.4587e-06)
tensor(1.0000),tensor(1.6984e-11),tensor(1.2513e-06)
tensor(1.0000),tensor(2.5412e-18),tensor(1.1654e-06)
tensor(1.0000),tensor(2.9499e-11),tensor(1.0872e-06)
tensor(1.0000),tensor(3.2394e-14),tensor(1.5858e-06)
tensor(1.0000),tensor(1.8118e-18),tensor(6.7480e-07)
tensor(1.0000),tensor(5.5784e-12),tensor(7.1196e-06)
tensor(1.0000),tensor(1.5730e-14),tensor(1.0516e-06)
tensor(1.0000),tensor(5.4272e-09),tensor(1.1481e-06)
tensor(1.0000),tensor(1.5620e-18),tensor(3.3658e-07)
tensor(1.0000),tensor(3.4067e-15),tensor(3.2647e-07)
tensor(1.0000),tensor(1.8118e-18),tensor(6.7480e-07)
tensor(1.0000),tensor(5.5784e-12),tensor(7.1196e-06)
tensor(1.0000),tensor(1.0144e-18),tensor(8.5161e-08)
tensor(0.9999),tensor(7.8882e-14),tensor(8.6245e-05)
tensor(0.0003),tensor(1.6455e-06),tensor(0.9997)
tensor(0.9956),tensor(7.0658e-18),tensor(0.0044)
tensor(0.9867),tensor(3.1452e-22),tensor(0.0133)
tensor(0.9041),tensor(1.6335e-21),tensor(0.0959)
tensor(5.5846e-13),tensor(2.1646e-26),tensor(1.)
tensor(1.),tensor(9.7079e-19),tensor(1.8536e-08)
tensor(0.9885),tensor(9.0500e-14),tensor(0.0115)
tensor(0.9996),tensor(3.3190e-18),tensor(0.0004)
tensor(7.0324e-07),tensor(8.5441e-16),tensor(1.0000)
tensor(0.9193),tensor(1.3606e-12),tensor(0.0807)
tensor(1.),tensor(1.0187e-18),tensor(1.7554e-11)
tensor(1.0000),tensor(5.8909e-23),tensor(4.8063e-05)
tensor(7.0324e-07),tensor(8.5441e-16),tensor(1.0000)
tensor(8.6321e-11),tensor(3.3458e-24),tensor(1.)
tensor(0.8532),tensor(0.0095),tensor(0.1373)
tensor(6.1873e-06),tensor(0.0108),tensor(0.9892)
tensor(0.9837),tensor(0.0163),tensor(1.0934e-05)
tensor(0.9829),tensor(0.0113),tensor(0.0058)
tensor(0.9976),tensor(1.6928e-15),tensor(0.0024)
tensor(1.3203e-06),tensor(9.7509e-07),tensor(1.0000)
tensor(2.3965e-07),tensor(2.6584e-32),tensor(1.0000)
tensor(2.6419e-20),tensor(1.8085e-10),tensor(1.)
tensor(1.),tensor(8.3082e-18),tensor(1.4081e-08)
tensor(0.1084),tensor(8.0669e-12),tensor(0.8916)
tensor(1.0000),tensor(6.7312e-16),tensor(1.5469e-07)
tensor(1.),tensor(5.3535e-12),tensor(2.5942e-08)
tensor(0.5789),tensor(1.8837e-12),tensor(0.4211)
tensor(8.1357e-07),tensor(2.5838e-18),tensor(1.0000)
tensor(1.0000),tensor(6.7312e-16),tensor(1.5469e-07)
tensor(0.1084),tensor(8.0669e-12),tensor(0.8916)
tensor(7.0324e-07),tensor(8.5441e-16),tensor(1.0000)
tensor(8.6321e-11),tensor(3.3458e-24),tensor(1.)
tensor(5.0452e-12),tensor(0.0128),tensor(0.9872)
tensor(2.0713e-10),tensor(2.0821e-06),tensor(1.0000)
tensor(3.3992e-12),tensor(2.2489e-10),tensor(1.)
tensor(3.6136e-22),tensor(1.6784e-05),tensor(1.0000)
tensor(0.0004),tensor(3.7823e-17),tensor(0.9996)
tensor(0.9883),tensor(3.1475e-13),tensor(0.0117)
tensor(0.8914),tensor(4.9214e-23),tensor(0.1086)
tensor(0.9985),tensor(7.9224e-18),tensor(0.0015)
tensor(0.0043),tensor(1.3701e-10),tensor(0.9957)
tensor(0.9985),tensor(7.9224e-18),tensor(0.0015)
tensor(0.0003),tensor(3.3749e-12),tensor(0.9997)
tensor(1.2662e-20),tensor(5.0490e-19),tensor(1.)
tensor(0.8058),tensor(3.8587e-12),tensor(0.1942)
tensor(0.9987),tensor(1.0227e-18),tensor(0.0013)
tensor(0.2784),tensor(4.3744e-12),tensor(0.7216)
tensor(1.0000),tensor(3.2488e-20),tensor(1.3353e-06)
tensor(1.0000),tensor(1.8583e-14),tensor(1.2079e-06)
tensor(1.0000),tensor(3.5515e-23),tensor(1.8719e-06)
tensor(1.0000),tensor(6.9322e-16),tensor(1.5867e-06)
tensor(1.0000),tensor(3.1411e-15),tensor(1.7434e-06)
tensor(1.0000),tensor(6.9322e-16),tensor(1.5867e-06)
tensor(1.0000),tensor(4.0686e-18),tensor(1.8490e-06)
tensor(1.0000),tensor(4.7809e-11),tensor(5.4311e-06)
tensor(0.9980),tensor(1.0774e-11),tensor(0.0020)
tensor(1.0000),tensor(4.7809e-11),tensor(5.4311e-06)
tensor(1.0000),tensor(2.0452e-14),tensor(1.2567e-06)
tensor(1.0000),tensor(4.6558e-20),tensor(3.0241e-06)
tensor(1.0000),tensor(1.8583e-14),tensor(1.2079e-06)
tensor(1.0000),tensor(4.7809e-11),tensor(5.4311e-06)
tensor(0.9987),tensor(6.5728e-06),tensor(0.0013)
tensor(0.0140),tensor(2.4658e-28),tensor(0.9860)
tensor(1.0000),tensor(1.5630e-31),tensor(3.0551e-06)
tensor(1.0000),tensor(4.1851e-27),tensor(1.6083e-06)
tensor(1.0000),tensor(7.3251e-21),tensor(1.1787e-06)
tensor(0.9994),tensor(2.3622e-28),tensor(0.0006)
tensor(1.0000),tensor(2.4238e-24),tensor(1.2910e-06)
tensor(1.),tensor(1.9515e-28),tensor(1.0537e-09)
tensor(1.0000),tensor(1.2989e-25),tensor(9.0435e-07)
tensor(0.9999),tensor(2.6519e-34),tensor(9.5612e-05)
tensor(1.0949e-05),tensor(2.6059e-25),tensor(1.0000)
tensor(0.3392),tensor(1.1485e-11),tensor(0.6608)
tensor(3.9721e-12),tensor(1.7743e-12),tensor(1.)
tensor(1.8163e-06),tensor(5.3322e-25),tensor(1.0000)
tensor(1.7568e-22),tensor(2.8848e-30),tensor(1.)
tensor(1.0000),tensor(1.1644e-12),tensor(2.9927e-07)
tensor(0.6326),tensor(1.9747e-17),tensor(0.3674)
tensor(1.),tensor(1.0187e-18),tensor(5.1271e-12)
tensor(1.7928e-10),tensor(6.9488e-24),tensor(1.)
tensor(0.7301),tensor(4.5149e-17),tensor(0.2699)
tensor(4.0031e-11),tensor(4.6048e-21),tensor(1.)
tensor(0.9995),tensor(1.5727e-14),tensor(0.0005)
tensor(0.9997),tensor(2.6463e-15),tensor(0.0003)
tensor(0.9999),tensor(5.3691e-11),tensor(0.0001)
tensor(1.),tensor(2.9718e-10),tensor(5.5313e-40)
tensor(0.9957),tensor(0.0042),tensor(3.6149e-05)
tensor(1.3061e-06),tensor(3.8342e-25),tensor(1.0000)
tensor(3.5230e-09),tensor(5.2901e-29),tensor(1.)
tensor(2.6881e-22),tensor(4.4141e-30),tensor(1.)
tensor(1.0000),tensor(1.5640e-26),tensor(2.3018e-06)
tensor(1.0000),tensor(2.5514e-29),tensor(2.3794e-06)
tensor(1.0000),tensor(2.3406e-26),tensor(5.2841e-06)
tensor(1.0000),tensor(1.5127e-21),tensor(6.1747e-06)
tensor(1.0000),tensor(9.9696e-16),tensor(2.1269e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(1.8473e-06)
tensor(2.1230e-09),tensor(8.1157e-11),tensor(1.)
tensor(0.9914),tensor(0.0086),tensor(3.6345e-23)
tensor(1.),tensor(8.1542e-14),tensor(3.7835e-44)
tensor(1.),tensor(1.6922e-09),tensor(3.7835e-44)
tensor(1.),tensor(1.6142e-10),tensor(1.5835e-43)
tensor(0.9999),tensor(7.0964e-05),tensor(5.9457e-42)
tensor(1.),tensor(8.1542e-14),tensor(3.7835e-44)
tensor(1.),tensor(1.6922e-09),tensor(3.7835e-44)
tensor(1.),tensor(1.6695e-18),tensor(6.5301e-43)
tensor(1.0000),tensor(3.1122e-08),tensor(1.2998e-06)
tensor(8.0446e-17),tensor(9.7529e-10),tensor(1.)
tensor(0.9995),tensor(2.0431e-10),tensor(0.0005)
tensor(8.0446e-17),tensor(9.7529e-10),tensor(1.)
tensor(0.9551),tensor(2.3833e-06),tensor(0.0449)
tensor(0.9999),tensor(3.5458e-12),tensor(5.6143e-05)
tensor(0.9551),tensor(2.3833e-06),tensor(0.0449)
tensor(0.2389),tensor(1.1846e-07),tensor(0.7611)
tensor(0.0151),tensor(5.7098e-11),tensor(0.9849)
tensor(0.0003),tensor(2.5014e-05),tensor(0.9997)
tensor(0.9995),tensor(2.0431e-10),tensor(0.0005)
tensor(0.3101),tensor(9.9403e-07),tensor(0.6899)
tensor(0.9471),tensor(5.5577e-08),tensor(0.0529)
tensor(0.9999),tensor(5.3233e-08),tensor(0.0001)
tensor(0.9765),tensor(4.1381e-10),tensor(0.0235)
tensor(0.9765),tensor(4.1381e-10),tensor(0.0235)
tensor(4.2269e-05),tensor(0.0027),tensor(0.9973)
tensor(0.9064),tensor(9.7162e-12),tensor(0.0936)
tensor(0.0003),tensor(2.5014e-05),tensor(0.9997)
tensor(3.5684e-08),tensor(0.0511),tensor(0.9489)
tensor(0.9981),tensor(2.2509e-09),tensor(0.0019)
tensor(1.0000),tensor(9.7121e-16),tensor(1.0413e-05)
tensor(0.9999),tensor(4.7622e-05),tensor(1.1511e-05)
tensor(1.0000),tensor(3.6294e-29),tensor(1.8746e-06)
tensor(1.0000),tensor(5.4884e-16),tensor(1.3045e-06)
tensor(1.0000),tensor(5.3751e-16),tensor(1.0541e-06)
tensor(1.0000),tensor(5.0409e-19),tensor(1.2227e-06)
tensor(1.0000),tensor(7.5011e-18),tensor(1.8071e-06)
tensor(1.),tensor(1.4591e-38),tensor(8.6067e-17)
tensor(1.0000),tensor(7.5011e-18),tensor(1.8071e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(2.0835e-06)
tensor(0.0008),tensor(5.6260e-16),tensor(0.9992)
tensor(1.0000),tensor(5.1704e-16),tensor(1.8302e-06)
tensor(1.0000),tensor(8.9611e-17),tensor(2.1351e-06)
tensor(1.0000),tensor(5.1704e-16),tensor(1.8302e-06)
tensor(1.0000),tensor(1.3598e-26),tensor(1.1482e-06)
tensor(0.5587),tensor(2.9548e-15),tensor(0.4413)
tensor(1.0000),tensor(1.3598e-26),tensor(1.1482e-06)
tensor(1.0000),tensor(5.8748e-13),tensor(1.8106e-06)
tensor(1.0000),tensor(8.0040e-09),tensor(2.0826e-06)
tensor(1.0000),tensor(1.4004e-17),tensor(2.0234e-06)
tensor(1.0000),tensor(3.2908e-13),tensor(2.1238e-06)
tensor(1.0000),tensor(5.1893e-23),tensor(2.0120e-06)
tensor(0.9961),tensor(1.4182e-10),tensor(0.0039)
tensor(1.0000),tensor(8.0555e-31),tensor(2.2494e-06)
tensor(1.0000),tensor(2.1391e-13),tensor(2.3733e-06)
tensor(1.0000),tensor(8.9607e-21),tensor(2.2945e-06)
tensor(1.0000),tensor(3.1017e-22),tensor(2.1649e-06)
tensor(1.0000),tensor(2.9041e-15),tensor(1.7149e-06)
tensor(1.0000),tensor(4.2516e-19),tensor(2.2676e-06)
tensor(1.0000),tensor(3.5166e-18),tensor(2.2991e-06)
tensor(1.0000),tensor(1.8149e-14),tensor(2.2403e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.0895e-06)
tensor(3.1311e-06),tensor(7.4518e-26),tensor(1.0000)
tensor(1.0000),tensor(1.5477e-06),tensor(4.5759e-06)
tensor(1.0000),tensor(7.1184e-24),tensor(1.3043e-06)
tensor(1.0000),tensor(1.9964e-10),tensor(1.5313e-06)
tensor(1.0000),tensor(6.0353e-09),tensor(3.7349e-05)
tensor(1.0000),tensor(1.9964e-10),tensor(1.5313e-06)
tensor(1.0000),tensor(6.0353e-09),tensor(3.7349e-05)
tensor(1.0000),tensor(6.0286e-18),tensor(1.2866e-06)
tensor(1.0000),tensor(1.8118e-18),tensor(1.3946e-06)
tensor(1.0000),tensor(5.1120e-16),tensor(4.4701e-06)
tensor(1.0000),tensor(6.0353e-09),tensor(3.7349e-05)
tensor(1.0000),tensor(1.9964e-10),tensor(1.5313e-06)
tensor(0.0049),tensor(5.3114e-10),tensor(0.9951)
tensor(1.0000),tensor(7.8885e-14),tensor(4.5311e-05)
tensor(1.0000),tensor(2.3023e-14),tensor(1.0693e-06)
tensor(0.0068),tensor(7.4008e-10),tensor(0.9932)
tensor(1.0000),tensor(5.1120e-16),tensor(3.2339e-06)
tensor(0.0056),tensor(4.6083e-13),tensor(0.9944)
tensor(1.0000),tensor(6.0675e-09),tensor(1.6018e-05)
tensor(0.9977),tensor(7.8708e-14),tensor(0.0023)
tensor(0.4488),tensor(1.3948e-18),tensor(0.5512)
tensor(0.8941),tensor(3.0255e-23),tensor(0.1059)
tensor(1.0000),tensor(1.5697e-29),tensor(3.3857e-06)
tensor(0.0004),tensor(6.1584e-31),tensor(0.9996)
tensor(1.0000),tensor(1.8767e-08),tensor(8.2755e-07)
tensor(1.0000),tensor(2.1363e-14),tensor(7.7051e-07)
tensor(0.9999),tensor(2.7949e-28),tensor(0.0001)
tensor(0.0016),tensor(4.0282e-09),tensor(0.9984)
tensor(1.),tensor(1.0491e-17),tensor(5.9877e-09)
tensor(1.0000),tensor(2.0287e-17),tensor(3.7000e-07)
tensor(1.0000),tensor(1.0066e-20),tensor(1.1235e-07)
tensor(1.0000),tensor(1.4004e-17),tensor(4.3463e-07)
tensor(1.0000),tensor(4.3308e-21),tensor(1.0873e-06)
tensor(1.0000),tensor(1.9669e-06),tensor(1.1619e-06)
tensor(1.0000),tensor(8.8235e-11),tensor(2.1879e-06)
tensor(0.9999),tensor(9.9867e-13),tensor(6.2945e-05)
tensor(0.9999),tensor(4.7622e-05),tensor(1.3247e-05)
tensor(0.0008),tensor(1.1004e-27),tensor(0.9992)
tensor(0.9997),tensor(2.1249e-28),tensor(0.0003)
tensor(1.0000),tensor(1.0658e-20),tensor(2.4123e-06)
tensor(0.0064),tensor(2.6594e-38),tensor(0.9936)
tensor(1.0328e-07),tensor(7.7826e-26),tensor(1.0000)
tensor(1.0000),tensor(5.2473e-16),tensor(2.3984e-06)
tensor(1.0000),tensor(1.5941e-22),tensor(5.1242e-06)
tensor(1.0000),tensor(2.3750e-20),tensor(2.2955e-06)
tensor(1.0000),tensor(3.1850e-19),tensor(2.3400e-06)
tensor(1.0000),tensor(3.4303e-17),tensor(2.1793e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.0895e-06)
tensor(5.4412e-08),tensor(0.0539),tensor(0.9461)
tensor(1.),tensor(3.5265e-29),tensor(8.4968e-16)
tensor(1.),tensor(5.0508e-08),tensor(1.5209e-09)
tensor(0.0013),tensor(0.9417),tensor(0.0570)
tensor(0.9995),tensor(4.0749e-10),tensor(0.0005)
tensor(0.0026),tensor(0.9974),tensor(4.8568e-07)
tensor(0.7686),tensor(0.0050),tensor(0.2264)
tensor(0.0208),tensor(0.0007),tensor(0.9784)
tensor(1.0000),tensor(2.9869e-16),tensor(1.1140e-05)
tensor(1.0000),tensor(4.4710e-18),tensor(6.2370e-07)
tensor(1.0000),tensor(3.9718e-07),tensor(2.6182e-05)
tensor(0.9991),tensor(1.0786e-11),tensor(0.0009)
tensor(0.9991),tensor(1.0786e-11),tensor(0.0009)
tensor(0.2107),tensor(3.2127e-15),tensor(0.7893)
tensor(0.9657),tensor(3.5522e-15),tensor(0.0343)
tensor(1.),tensor(1.6690e-19),tensor(1.6690e-19)
tensor(0.8123),tensor(3.3454e-18),tensor(0.1877)
tensor(0.7848),tensor(4.7407e-19),tensor(0.2152)
tensor(0.9999),tensor(1.2664e-25),tensor(0.0001)
tensor(5.1702e-06),tensor(3.4850e-17),tensor(1.0000)
tensor(0.0007),tensor(5.3633e-15),tensor(0.9993)
tensor(0.7848),tensor(4.7407e-19),tensor(0.2152)
tensor(2.0793e-07),tensor(1.2262e-22),tensor(1.0000)
tensor(2.5574e-09),tensor(6.4113e-16),tensor(1.)
tensor(0.9990),tensor(2.5013e-16),tensor(0.0010)
tensor(2.7727e-05),tensor(2.5768e-17),tensor(1.0000)
tensor(1.),tensor(1.6591e-25),tensor(1.2158e-25)
tensor(0.8559),tensor(1.2853e-20),tensor(0.1441)
tensor(1.0000),tensor(5.7542e-24),tensor(8.8869e-06)
tensor(0.9947),tensor(2.3859e-20),tensor(0.0053)
tensor(2.9856e-09),tensor(2.9580e-30),tensor(1.)
tensor(4.5345e-10),tensor(1.1219e-27),tensor(1.)
tensor(0.8123),tensor(3.3454e-18),tensor(0.1877)
tensor(0.7848),tensor(4.7407e-19),tensor(0.2152)
tensor(3.3795e-09),tensor(3.2264e-19),tensor(1.)
tensor(0.9572),tensor(6.3197e-14),tensor(0.0428)
tensor(1.0000),tensor(1.6568e-17),tensor(2.0227e-06)
tensor(0.9962),tensor(1.8981e-21),tensor(0.0038)
tensor(1.0000),tensor(2.0529e-17),tensor(1.3122e-06)
tensor(1.0000),tensor(3.4251e-12),tensor(1.3330e-06)
tensor(1.0000),tensor(2.0529e-17),tensor(1.3122e-06)
tensor(1.0000),tensor(8.9446e-13),tensor(6.0051e-07)
tensor(1.0000),tensor(8.8296e-20),tensor(2.1294e-05)
tensor(0.2784),tensor(4.3744e-12),tensor(0.7216)
tensor(5.9843e-14),tensor(6.9610e-21),tensor(1.)
tensor(0.9320),tensor(1.5609e-21),tensor(0.0680)
tensor(7.3606e-07),tensor(3.0471e-31),tensor(1.0000)
tensor(4.7416e-06),tensor(9.0330e-27),tensor(1.0000)
tensor(0.0028),tensor(1.7365e-24),tensor(0.9972)
tensor(0.9992),tensor(2.1200e-26),tensor(0.0008)
tensor(1.7717e-12),tensor(5.7754e-17),tensor(1.)
tensor(5.7548e-12),tensor(2.3235e-38),tensor(1.)
tensor(1.9127e-09),tensor(3.7036e-12),tensor(1.)
tensor(0.9320),tensor(1.5609e-21),tensor(0.0680)
tensor(1.0000),tensor(1.0073e-25),tensor(3.0480e-06)
tensor(0.9999),tensor(1.3726e-26),tensor(5.4603e-05)
tensor(1.0000),tensor(1.5559e-24),tensor(1.2629e-06)
tensor(3.1311e-06),tensor(7.4518e-26),tensor(1.0000)
tensor(1.0000),tensor(7.4179e-31),tensor(1.4884e-06)
tensor(1.0000),tensor(3.6844e-31),tensor(3.4135e-07)
tensor(1.1985e-08),tensor(4.6931e-09),tensor(1.)
tensor(0.9300),tensor(4.3471e-12),tensor(0.0700)
tensor(8.6304e-09),tensor(1.4976e-06),tensor(1.0000)
tensor(0.0004),tensor(1.5209e-15),tensor(0.9996)
tensor(6.0277e-14),tensor(9.9222e-19),tensor(1.)
tensor(5.6271e-17),tensor(2.8127e-24),tensor(1.)
tensor(9.3477e-11),tensor(3.3413e-05),tensor(1.0000)
tensor(0.0029),tensor(9.2797e-11),tensor(0.9971)
tensor(9.3477e-11),tensor(3.3413e-05),tensor(1.0000)
tensor(1.4863e-13),tensor(1.3909e-26),tensor(1.)
tensor(9.3477e-11),tensor(3.3413e-05),tensor(1.0000)
tensor(2.8697e-20),tensor(0.0095),tensor(0.9905)
tensor(1.0000),tensor(8.1542e-14),tensor(1.4816e-06)
tensor(1.0000),tensor(5.8274e-17),tensor(2.0914e-07)
