tensor(0.3064),tensor(0.6936),tensor(6.5663e-30)
tensor(2.2435e-12),tensor(1.7251e-09),tensor(1.)
tensor(3.4111e-23),tensor(3.8818e-07),tensor(1.0000)
tensor(7.5504e-16),tensor(4.8009e-21),tensor(1.)
tensor(7.9857e-12),tensor(2.7180e-11),tensor(1.)
tensor(4.2005e-16),tensor(9.7518e-07),tensor(1.0000)
tensor(5.5106e-15),tensor(6.6757e-17),tensor(1.)
tensor(9.3621e-10),tensor(1.9520e-18),tensor(1.)
tensor(6.0267e-18),tensor(9.6760e-06),tensor(1.0000)
tensor(9.3621e-10),tensor(1.9520e-18),tensor(1.)
tensor(2.6061e-13),tensor(4.3034e-08),tensor(1.)
tensor(3.0556e-26),tensor(0.0003),tensor(0.9997)
tensor(2.3647e-19),tensor(2.3930e-13),tensor(1.)
tensor(3.0556e-26),tensor(0.0003),tensor(0.9997)
tensor(1.5801e-22),tensor(1.0440e-18),tensor(1.)
tensor(3.3079e-36),tensor(0.1368),tensor(0.8632)
tensor(1.5801e-22),tensor(1.0440e-18),tensor(1.)
tensor(4.1872e-19),tensor(4.4812e-12),tensor(1.)
tensor(1.1771e-33),tensor(5.0162e-19),tensor(1.)
tensor(2.7477e-06),tensor(9.2076e-11),tensor(1.0000)
tensor(0.5653),tensor(1.3512e-18),tensor(0.4347)
tensor(3.2969e-08),tensor(1.5408e-15),tensor(1.)
tensor(1.7038e-20),tensor(4.6723e-13),tensor(1.)
tensor(1.3027e-08),tensor(7.8838e-19),tensor(1.)
tensor(3.0459e-22),tensor(2.2104e-28),tensor(1.)
tensor(4.3540e-12),tensor(3.5385e-12),tensor(1.)
tensor(8.5119e-08),tensor(6.7465e-12),tensor(1.0000)
tensor(1.3027e-08),tensor(7.8838e-19),tensor(1.)
tensor(1.4464e-07),tensor(2.2672e-24),tensor(1.0000)
tensor(7.4596e-07),tensor(1.4059e-14),tensor(1.0000)
tensor(1.2576e-05),tensor(9.8576e-18),tensor(1.0000)
tensor(4.3540e-12),tensor(3.5385e-12),tensor(1.)
tensor(9.4877e-09),tensor(7.2282e-32),tensor(1.)
tensor(3.4551e-07),tensor(1.4611e-18),tensor(1.0000)
tensor(2.2882e-08),tensor(6.7234e-14),tensor(1.)
tensor(2.2058e-11),tensor(1.3687e-15),tensor(1.)
tensor(3.0520e-06),tensor(7.2850e-18),tensor(1.0000)
tensor(9.7134e-09),tensor(7.4002e-32),tensor(1.)
tensor(3.9691e-19),tensor(4.2478e-12),tensor(1.)
tensor(7.4417e-34),tensor(3.1711e-19),tensor(1.)
tensor(1.9304e-06),tensor(1.3886e-08),tensor(1.0000)
tensor(0.0002),tensor(1.2874e-10),tensor(0.9998)
tensor(4.3151e-08),tensor(4.7681e-07),tensor(1.0000)
tensor(0.0025),tensor(1.2790e-05),tensor(0.9975)
tensor(3.6665e-16),tensor(8.7488e-14),tensor(1.)
tensor(3.5235e-13),tensor(1.4594e-13),tensor(1.)
tensor(0.3333),tensor(0.3333),tensor(0.3333)
tensor(3.0661e-05),tensor(4.6666e-14),tensor(1.0000)
tensor(1.5569e-12),tensor(8.1236e-14),tensor(1.)
tensor(1.7119e-06),tensor(5.7367e-11),tensor(1.0000)
tensor(6.3443e-08),tensor(2.9651e-15),tensor(1.0000)
tensor(3.4533e-16),tensor(1.0763e-21),tensor(1.)
tensor(1.6956e-10),tensor(4.7274e-09),tensor(1.)
tensor(1.7137e-09),tensor(2.5138e-22),tensor(1.)
tensor(2.3259e-18),tensor(1.3380e-06),tensor(1.0000)
tensor(1.4429e-23),tensor(8.2520e-24),tensor(1.)
tensor(2.7092e-24),tensor(9.5871e-15),tensor(1.)
tensor(8.1402e-28),tensor(2.2252e-08),tensor(1.)
tensor(7.3715e-14),tensor(1.5871e-11),tensor(1.)
tensor(2.6901e-14),tensor(0.9991),tensor(0.0009)
tensor(3.4374e-14),tensor(0.0024),tensor(0.9976)
tensor(0.0001),tensor(3.8421e-20),tensor(0.9999)
tensor(2.7302e-15),tensor(0.0010),tensor(0.9990)
tensor(4.3074e-11),tensor(5.0562e-07),tensor(1.0000)
tensor(1.7834e-06),tensor(2.2800e-08),tensor(1.0000)
tensor(4.3074e-11),tensor(5.0562e-07),tensor(1.0000)
tensor(7.8670e-09),tensor(5.4838e-07),tensor(1.0000)
tensor(4.6780e-10),tensor(0.0004),tensor(0.9996)
tensor(1.0332e-13),tensor(5.6955e-17),tensor(1.)
tensor(3.9483e-07),tensor(1.0964e-05),tensor(1.0000)
tensor(4.4323e-06),tensor(2.2837e-08),tensor(1.0000)
tensor(3.9483e-07),tensor(1.0964e-05),tensor(1.0000)
tensor(4.4323e-06),tensor(2.2837e-08),tensor(1.0000)
tensor(3.9483e-07),tensor(1.0964e-05),tensor(1.0000)
tensor(2.3856e-06),tensor(2.6439e-12),tensor(1.0000)
tensor(3.9483e-07),tensor(1.0964e-05),tensor(1.0000)
tensor(1.7834e-06),tensor(2.2800e-08),tensor(1.0000)
tensor(3.1308e-06),tensor(3.2395e-11),tensor(1.0000)
tensor(4.2965e-11),tensor(0.0007),tensor(0.9993)
tensor(2.0639e-06),tensor(2.5434e-10),tensor(1.0000)
tensor(4.0170e-06),tensor(5.5217e-10),tensor(1.0000)
tensor(6.2743e-06),tensor(2.2657e-09),tensor(1.0000)
tensor(1.1644e-06),tensor(8.1823e-15),tensor(1.0000)
tensor(6.2743e-06),tensor(2.2657e-09),tensor(1.0000)
tensor(5.0502e-07),tensor(1.4388e-06),tensor(1.0000)
tensor(4.6780e-10),tensor(0.0004),tensor(0.9996)
tensor(2.2249e-11),tensor(0.0016),tensor(0.9984)
tensor(1.3157e-23),tensor(0.6346),tensor(0.3654)
tensor(2.1394e-10),tensor(4.6733e-07),tensor(1.0000)
tensor(2.8054e-17),tensor(2.9534e-05),tensor(1.0000)
tensor(1.7342e-12),tensor(1.0875e-06),tensor(1.0000)
tensor(2.8054e-17),tensor(2.9534e-05),tensor(1.0000)
tensor(2.8706e-14),tensor(2.5921e-06),tensor(1.0000)
tensor(3.9897e-18),tensor(0.0027),tensor(0.9973)
tensor(2.1298e-11),tensor(2.2731e-10),tensor(1.)
tensor(1.1188e-16),tensor(0.0105),tensor(0.9895)
tensor(3.1191e-11),tensor(6.0007e-14),tensor(1.)
tensor(1.5359e-09),tensor(0.7817),tensor(0.2183)
tensor(1.9040e-12),tensor(8.7663e-08),tensor(1.0000)
tensor(3.5120e-09),tensor(4.4716e-06),tensor(1.0000)
tensor(6.4259e-07),tensor(3.3863e-11),tensor(1.0000)
tensor(3.5261e-11),tensor(0.0006),tensor(0.9994)
tensor(5.5035e-11),tensor(6.3490e-09),tensor(1.)
tensor(7.6425e-18),tensor(1.),tensor(1.8584e-30)
tensor(1.0612e-18),tensor(1.),tensor(3.5026e-37)
tensor(1.8475e-05),tensor(1.0000),tensor(5.1870e-27)
tensor(6.2738e-14),tensor(0.9554),tensor(0.0446)
tensor(6.5581e-06),tensor(7.5945e-06),tensor(1.0000)
tensor(3.6115e-08),tensor(4.0742e-08),tensor(1.0000)
tensor(9.7864e-14),tensor(1.1353e-17),tensor(1.)
tensor(1.4712e-16),tensor(4.0345e-09),tensor(1.)
tensor(6.8868e-11),tensor(7.9935e-12),tensor(1.)
tensor(5.3499e-05),tensor(0.9992),tensor(0.0007)
tensor(8.0695e-21),tensor(4.6375e-05),tensor(1.0000)
tensor(5.4608e-09),tensor(3.6836e-10),tensor(1.)
tensor(1.4317e-10),tensor(5.0796e-15),tensor(1.)
tensor(7.6690e-08),tensor(0.0001),tensor(0.9999)
tensor(7.8685e-08),tensor(6.1810e-07),tensor(1.0000)
tensor(4.5587e-07),tensor(1.0380e-10),tensor(1.0000)
tensor(2.4536e-16),tensor(7.5171e-24),tensor(1.)
tensor(6.1264e-14),tensor(1.7670e-12),tensor(1.)
tensor(2.4536e-16),tensor(7.5171e-24),tensor(1.)
tensor(2.6899e-16),tensor(8.5086e-12),tensor(1.)
tensor(3.1356e-22),tensor(5.0141e-17),tensor(1.)
tensor(2.6088e-20),tensor(5.0364e-15),tensor(1.)
tensor(9.1872e-18),tensor(1.5530e-11),tensor(1.)
tensor(2.1812e-14),tensor(9.8230e-10),tensor(1.)
tensor(5.8118e-12),tensor(5.3985e-10),tensor(1.)
tensor(1.6139e-11),tensor(0.0305),tensor(0.9695)
tensor(3.9779e-20),tensor(4.7026e-11),tensor(1.)
tensor(7.8206e-33),tensor(4.4778e-19),tensor(1.)
tensor(6.5802e-23),tensor(1.1841e-14),tensor(1.)
tensor(4.3069e-31),tensor(9.1009e-05),tensor(0.9999)
tensor(0.0007),tensor(2.9333e-10),tensor(0.9993)
tensor(2.1386e-06),tensor(2.7607e-11),tensor(1.0000)
tensor(1.7083e-08),tensor(2.0457e-09),tensor(1.)
tensor(1.2658e-22),tensor(3.4934e-13),tensor(1.)
tensor(3.8125e-17),tensor(1.5340e-12),tensor(1.)
tensor(1.2658e-22),tensor(3.4934e-13),tensor(1.)
tensor(5.1191e-12),tensor(2.2998e-06),tensor(1.0000)
tensor(1.4935e-28),tensor(1.3814e-17),tensor(1.)
tensor(1.6623e-38),tensor(4.6762e-13),tensor(1.)
tensor(3.1192e-32),tensor(6.5912e-06),tensor(1.0000)
tensor(1.7177e-06),tensor(2.2568e-17),tensor(1.0000)
tensor(8.1337e-08),tensor(6.7902e-11),tensor(1.0000)
tensor(1.8727e-07),tensor(1.1010e-14),tensor(1.0000)
tensor(8.1337e-08),tensor(6.7902e-11),tensor(1.0000)
tensor(1.2576e-05),tensor(9.8576e-18),tensor(1.0000)
tensor(9.4877e-09),tensor(7.2282e-32),tensor(1.)
tensor(1.6698e-06),tensor(9.6518e-11),tensor(1.0000)
tensor(9.9724e-06),tensor(5.4396e-10),tensor(1.0000)
tensor(3.4560e-08),tensor(3.2421e-05),tensor(1.0000)
tensor(2.0802e-05),tensor(0.0005),tensor(0.9995)
tensor(1.4143e-05),tensor(1.5317e-12),tensor(1.0000)
tensor(1.3449e-06),tensor(2.9406e-07),tensor(1.0000)
tensor(0.0005),tensor(1.3972e-12),tensor(0.9995)
tensor(1.2090e-07),tensor(1.9363e-09),tensor(1.0000)
tensor(6.4363e-06),tensor(1.3600e-12),tensor(1.0000)
tensor(6.3910e-06),tensor(5.5094e-12),tensor(1.0000)
tensor(1.4508e-05),tensor(2.5060e-09),tensor(1.0000)
tensor(1.2671e-06),tensor(0.0033),tensor(0.9967)
tensor(2.2697e-07),tensor(2.7450e-08),tensor(1.0000)
tensor(2.9031e-05),tensor(1.7610e-08),tensor(1.0000)
tensor(2.4503e-06),tensor(1.0038e-08),tensor(1.0000)
tensor(1.2671e-06),tensor(0.0033),tensor(0.9967)
tensor(2.3284e-11),tensor(0.0021),tensor(0.9979)
tensor(1.0559e-08),tensor(8.9015e-09),tensor(1.)
tensor(1.0253e-05),tensor(5.2468e-21),tensor(1.0000)
tensor(6.8775e-06),tensor(1.9036e-17),tensor(1.0000)
tensor(6.5745e-20),tensor(6.5745e-20),tensor(1.)
tensor(9.8435e-18),tensor(2.4556e-14),tensor(1.)
tensor(8.1725e-36),tensor(1.4136e-34),tensor(1.)
tensor(1.0838e-18),tensor(2.7563e-25),tensor(1.)
tensor(6.6934e-06),tensor(3.8689e-10),tensor(1.0000)
tensor(3.7350e-09),tensor(0.0002),tensor(0.9998)
tensor(8.0796e-06),tensor(3.6402e-05),tensor(1.0000)
tensor(1.0139e-06),tensor(3.2362e-05),tensor(1.0000)
tensor(6.6934e-06),tensor(3.8689e-10),tensor(1.0000)
tensor(8.5650e-16),tensor(9.9558e-10),tensor(1.)
tensor(3.5260e-11),tensor(2.9726e-11),tensor(1.)
tensor(5.8537e-07),tensor(4.6625e-10),tensor(1.0000)
tensor(5.1439e-07),tensor(6.6401e-12),tensor(1.0000)
tensor(1.2903e-06),tensor(2.0416e-09),tensor(1.0000)
tensor(1.6978e-07),tensor(0.0011),tensor(0.9989)
tensor(1.2849e-06),tensor(1.8063e-09),tensor(1.0000)
tensor(2.5010e-15),tensor(1.0207e-12),tensor(1.)
tensor(2.5767e-23),tensor(3.4540e-15),tensor(1.)
tensor(3.4016e-10),tensor(5.7933e-05),tensor(0.9999)
tensor(2.4873e-21),tensor(2.6722e-14),tensor(1.)
tensor(0.4069),tensor(2.2554e-11),tensor(0.5931)
tensor(2.5767e-23),tensor(3.4540e-15),tensor(1.)
tensor(1.6160e-28),tensor(1.4947e-17),tensor(1.)
tensor(2.8555e-14),tensor(3.6532e-07),tensor(1.0000)
tensor(2.2881e-11),tensor(2.4421e-10),tensor(1.)
tensor(1.5887e-09),tensor(0.8086),tensor(0.1914)
tensor(1.2057e-11),tensor(9.2296e-11),tensor(1.)
tensor(6.5167e-17),tensor(3.0391e-12),tensor(1.)
tensor(1.1455e-14),tensor(4.3066e-13),tensor(1.)
tensor(1.6718e-12),tensor(5.1797e-13),tensor(1.)
tensor(2.0769e-11),tensor(1.5752e-15),tensor(1.)
tensor(4.0416e-20),tensor(4.7779e-11),tensor(1.)
tensor(5.4041e-19),tensor(4.9414e-19),tensor(1.)
tensor(4.5094e-12),tensor(1.9017e-11),tensor(1.)
tensor(1.5694e-11),tensor(0.0297),tensor(0.9703)
tensor(1.4339e-12),tensor(1.1363e-08),tensor(1.)
tensor(1.0922e-14),tensor(1.4909e-08),tensor(1.)
tensor(1.2724e-13),tensor(4.2163e-13),tensor(1.)
tensor(1.5134e-20),tensor(4.4133e-08),tensor(1.)
tensor(3.0415e-12),tensor(4.1257e-10),tensor(1.)
tensor(9.2312e-18),tensor(1.5605e-11),tensor(1.)
tensor(4.0416e-20),tensor(4.7779e-11),tensor(1.)
tensor(1.1956e-13),tensor(1.8945e-11),tensor(1.)
tensor(1.0917e-14),tensor(1.0897e-07),tensor(1.0000)
tensor(8.1037e-09),tensor(1.4095e-10),tensor(1.)
tensor(0.3805),tensor(0.6195),tensor(9.8528e-21)
tensor(1.9970e-07),tensor(0.0902),tensor(0.9098)
tensor(1.8064e-08),tensor(3.2456e-14),tensor(1.)
tensor(1.7969e-05),tensor(1.6456e-06),tensor(1.0000)
tensor(2.0581e-06),tensor(6.8968e-11),tensor(1.0000)
tensor(3.1373e-07),tensor(1.4663e-14),tensor(1.0000)
tensor(2.7551e-08),tensor(0.0018),tensor(0.9982)
tensor(2.9802e-13),tensor(2.0961e-05),tensor(1.0000)
tensor(8.5525e-11),tensor(0.0003),tensor(0.9997)
tensor(3.1008e-09),tensor(2.2421e-10),tensor(1.)
tensor(4.0896e-11),tensor(9.8563e-07),tensor(1.0000)
tensor(1.5510e-09),tensor(0.7894),tensor(0.2106)
tensor(3.0461e-16),tensor(2.8075e-17),tensor(1.)
tensor(1.5459e-06),tensor(1.7835e-30),tensor(1.0000)
tensor(1.6395e-09),tensor(6.1858e-19),tensor(1.)
tensor(3.4095e-06),tensor(6.7292e-26),tensor(1.0000)
tensor(1.6395e-09),tensor(6.1858e-19),tensor(1.)
tensor(3.4095e-06),tensor(6.7292e-26),tensor(1.0000)
tensor(1.6395e-09),tensor(6.1858e-19),tensor(1.)
tensor(4.2860e-08),tensor(4.7768e-22),tensor(1.)
tensor(4.2389e-11),tensor(3.5082e-16),tensor(1.)
tensor(1.4092e-16),tensor(2.1496e-27),tensor(1.)
tensor(1.7139e-08),tensor(4.3218e-30),tensor(1.)
tensor(4.9286e-11),tensor(1.4878e-29),tensor(1.)
tensor(1.1107e-19),tensor(1.9377e-17),tensor(1.)
tensor(5.0361e-08),tensor(6.3644e-14),tensor(1.)
tensor(1.3494e-07),tensor(1.7964e-14),tensor(1.0000)
tensor(3.1591e-07),tensor(3.2344e-15),tensor(1.0000)
tensor(1.2557e-05),tensor(0.0077),tensor(0.9923)
tensor(4.4903e-34),tensor(1.9135e-19),tensor(1.)
tensor(1.1094e-14),tensor(4.1711e-13),tensor(1.)
tensor(3.9863e-12),tensor(1.1806e-16),tensor(1.)
tensor(3.2738e-12),tensor(2.3883e-09),tensor(1.)
tensor(1.5730e-12),tensor(6.2451e-15),tensor(1.)
tensor(1.5069e-19),tensor(1.3379e-12),tensor(1.)
tensor(1.5730e-12),tensor(6.2451e-15),tensor(1.)
tensor(1.5069e-19),tensor(1.3379e-12),tensor(1.)
tensor(2.7205e-19),tensor(5.9745e-05),tensor(0.9999)
tensor(2.2083e-11),tensor(5.1498e-18),tensor(1.)
tensor(5.8290e-21),tensor(3.7612e-13),tensor(1.)
tensor(3.1006e-12),tensor(4.2059e-10),tensor(1.)
tensor(1.8648e-13),tensor(1.0868e-11),tensor(1.)
tensor(2.2368e-14),tensor(1.0074e-09),tensor(1.)
tensor(7.7744e-24),tensor(1.4067e-18),tensor(1.)
tensor(2.1802e-12),tensor(1.2694e-14),tensor(1.)
tensor(1.9258e-21),tensor(9.7829e-12),tensor(1.)
tensor(7.8675e-18),tensor(6.1522e-09),tensor(1.)
tensor(2.7205e-19),tensor(5.9745e-05),tensor(0.9999)
tensor(2.1802e-12),tensor(1.2694e-14),tensor(1.)
tensor(2.0946e-11),tensor(1.5887e-15),tensor(1.)
tensor(2.6374e-23),tensor(1.5157e-07),tensor(1.0000)
tensor(9.9710e-10),tensor(3.5377e-14),tensor(1.)
tensor(1.6059e-27),tensor(7.7339e-11),tensor(1.)
tensor(5.4620e-21),tensor(4.2693e-19),tensor(1.)
tensor(2.8573e-14),tensor(2.3218e-19),tensor(1.)
tensor(9.7024e-20),tensor(6.1031e-11),tensor(1.)
tensor(2.6900e-14),tensor(0.9990),tensor(0.0010)
tensor(7.7814e-18),tensor(6.0848e-09),tensor(1.)
tensor(7.0960e-13),tensor(9.2040e-08),tensor(1.0000)
tensor(3.3404e-10),tensor(7.3505e-07),tensor(1.0000)
tensor(1.6410e-11),tensor(0.0310),tensor(0.9690)
tensor(1.0401e-06),tensor(1.0401e-06),tensor(1.0000)
tensor(4.7481e-09),tensor(4.4632e-22),tensor(1.)
tensor(9.0749e-05),tensor(8.8882e-25),tensor(0.9999)
tensor(5.6040e-05),tensor(1.9714e-09),tensor(0.9999)
tensor(5.9629e-07),tensor(1.2001e-36),tensor(1.0000)
tensor(4.7481e-09),tensor(4.4632e-22),tensor(1.)
tensor(6.9287e-07),tensor(4.4794e-20),tensor(1.0000)
tensor(4.7481e-09),tensor(4.4632e-22),tensor(1.)
tensor(9.0749e-05),tensor(8.8882e-25),tensor(0.9999)
tensor(4.7481e-09),tensor(4.4632e-22),tensor(1.)
tensor(7.8678e-18),tensor(1.3387e-31),tensor(1.)
tensor(1.0048e-22),tensor(1.0554e-10),tensor(1.)
tensor(2.0441e-15),tensor(2.6581e-10),tensor(1.)
tensor(1.5975e-09),tensor(6.7784e-05),tensor(0.9999)
tensor(1.9471e-16),tensor(3.8114e-10),tensor(1.)
tensor(2.5767e-23),tensor(3.4540e-15),tensor(1.)
tensor(1.6160e-28),tensor(1.4947e-17),tensor(1.)
tensor(1.1716e-22),tensor(1.2306e-10),tensor(1.)
tensor(6.2733e-15),tensor(8.1578e-10),tensor(1.)
tensor(8.7210e-05),tensor(3.7680e-11),tensor(0.9999)
tensor(1.0690e-06),tensor(1.3799e-11),tensor(1.0000)
tensor(8.3037e-07),tensor(1.4225e-11),tensor(1.0000)
tensor(3.8528e-05),tensor(7.5750e-16),tensor(1.0000)
tensor(5.6460e-14),tensor(2.2805e-12),tensor(1.)
tensor(2.6622e-06),tensor(2.8473e-06),tensor(1.0000)
tensor(4.4245e-07),tensor(4.0449e-07),tensor(1.0000)
tensor(3.1374e-07),tensor(9.5564e-11),tensor(1.0000)
tensor(1.5822e-05),tensor(5.1371e-13),tensor(1.0000)
tensor(7.4743e-07),tensor(3.0539e-12),tensor(1.0000)
tensor(1.1159e-05),tensor(7.1978e-18),tensor(1.0000)
tensor(3.4346e-15),tensor(1.4016e-12),tensor(1.)
tensor(1.0812e-11),tensor(1.),tensor(7.7187e-21)
tensor(3.0228e-33),tensor(2.2113e-10),tensor(1.)
tensor(5.1267e-16),tensor(2.6855e-24),tensor(1.)
tensor(2.4334e-22),tensor(2.4826e-19),tensor(1.)
tensor(2.9620e-21),tensor(0.0002),tensor(0.9998)
tensor(1.1147e-11),tensor(0.0045),tensor(0.9955)
tensor(3.8085e-12),tensor(5.8026e-05),tensor(0.9999)
tensor(2.4437e-12),tensor(6.5166e-05),tensor(0.9999)
tensor(3.8085e-12),tensor(5.8026e-05),tensor(0.9999)
tensor(1.4782e-08),tensor(2.7498e-07),tensor(1.0000)
tensor(3.3250e-13),tensor(0.0993),tensor(0.9007)
tensor(3.4841e-11),tensor(6.7030e-14),tensor(1.)
tensor(1.4782e-08),tensor(2.7498e-07),tensor(1.0000)
tensor(6.6689e-11),tensor(2.6737e-05),tensor(1.0000)
tensor(2.7967e-12),tensor(4.0628e-06),tensor(1.0000)
tensor(9.7184e-10),tensor(0.0006),tensor(0.9994)
tensor(1.5548e-09),tensor(0.7913),tensor(0.2087)
tensor(7.8012e-15),tensor(2.3427e-13),tensor(1.)
tensor(3.7965e-13),tensor(5.7934e-12),tensor(1.)
tensor(1.4482e-10),tensor(0.7580),tensor(0.2420)
tensor(5.5327e-20),tensor(5.2715e-12),tensor(1.)
tensor(1.7410e-13),tensor(9.8598e-11),tensor(1.)
tensor(3.6888e-12),tensor(1.0855e-07),tensor(1.0000)
tensor(1.5398e-09),tensor(2.2588e-22),tensor(1.)
tensor(4.1893e-22),tensor(1.3451e-23),tensor(1.)
tensor(1.8279e-16),tensor(4.0487e-10),tensor(1.)
tensor(2.1472e-36),tensor(2.1472e-36),tensor(1.)
tensor(1.4623e-14),tensor(1.4960e-37),tensor(1.)
tensor(7.5650e-16),tensor(3.3584e-18),tensor(1.)
tensor(1.6286e-10),tensor(4.5409e-09),tensor(1.)
tensor(5.1351e-24),tensor(6.3125e-21),tensor(1.)
tensor(1.4602e-12),tensor(1.1571e-08),tensor(1.)
tensor(1.6365e-12),tensor(6.9316e-10),tensor(1.)
tensor(1.8985e-10),tensor(3.1925e-11),tensor(1.)
tensor(7.7181e-12),tensor(1.5898e-15),tensor(1.)
tensor(1.8320e-13),tensor(5.3634e-12),tensor(1.)
tensor(8.1771e-11),tensor(2.3994e-13),tensor(1.)
tensor(1.0983e-11),tensor(9.5442e-12),tensor(1.)
tensor(1.4368e-09),tensor(4.8507e-13),tensor(1.)
tensor(5.7828e-09),tensor(1.1613e-14),tensor(1.)
tensor(5.2437e-10),tensor(2.2615e-09),tensor(1.)
tensor(2.8117e-11),tensor(4.6912e-19),tensor(1.)
tensor(2.9633e-11),tensor(2.0916e-09),tensor(1.)
tensor(5.7828e-09),tensor(1.1613e-14),tensor(1.)
tensor(8.5412e-14),tensor(6.7984e-19),tensor(1.)
tensor(3.8537e-09),tensor(2.0183e-12),tensor(1.)
tensor(4.1215e-08),tensor(1.0147e-16),tensor(1.)
tensor(2.9648e-10),tensor(5.1384e-13),tensor(1.)
tensor(5.8725e-08),tensor(0.3528),tensor(0.6472)
tensor(4.6789e-13),tensor(1.4695e-09),tensor(1.)
tensor(1.5569e-12),tensor(8.1236e-14),tensor(1.)
tensor(5.3560e-21),tensor(1.4676e-08),tensor(1.)
tensor(3.4364e-15),tensor(6.2928e-06),tensor(1.0000)
tensor(9.0109e-13),tensor(0.0005),tensor(0.9995)
tensor(2.3757e-14),tensor(0.1072),tensor(0.8928)
tensor(2.1807e-19),tensor(0.0128),tensor(0.9872)
tensor(2.3757e-14),tensor(0.1072),tensor(0.8928)
tensor(3.7944e-16),tensor(4.0262e-08),tensor(1.)
tensor(2.1753e-13),tensor(0.0038),tensor(0.9962)
tensor(2.1807e-19),tensor(0.0128),tensor(0.9872)
tensor(7.1961e-28),tensor(9.1793e-21),tensor(1.)
tensor(2.3256e-31),tensor(7.4381e-11),tensor(1.)
tensor(1.7450e-10),tensor(1.3865e-14),tensor(1.)
tensor(5.9699e-09),tensor(0.9996),tensor(0.0004)
tensor(4.1014e-10),tensor(2.1201e-15),tensor(1.)
tensor(1.6071e-10),tensor(1.6483e-14),tensor(1.)
tensor(7.1944e-10),tensor(7.0620e-21),tensor(1.)
tensor(1.2032e-20),tensor(9.6887e-26),tensor(1.)
tensor(3.9691e-19),tensor(4.2478e-12),tensor(1.)
tensor(1.1399e-23),tensor(4.3544e-05),tensor(1.0000)
tensor(1.7795e-12),tensor(1.3682e-09),tensor(1.)
tensor(2.9108e-38),tensor(0.0026),tensor(0.9974)
tensor(1.8640e-18),tensor(1.1852e-23),tensor(1.)
tensor(1.1399e-23),tensor(4.3544e-05),tensor(1.0000)
tensor(7.1633e-20),tensor(7.1633e-20),tensor(1.)
tensor(7.4417e-34),tensor(3.1711e-19),tensor(1.)
tensor(2.7278e-08),tensor(3.9037e-12),tensor(1.)
tensor(3.2795e-06),tensor(7.8280e-18),tensor(1.0000)
tensor(1.6725e-08),tensor(1.2742e-31),tensor(1.)
tensor(7.9343e-11),tensor(1.4201e-18),tensor(1.)
tensor(1.4466e-25),tensor(2.7186e-09),tensor(1.)
tensor(5.1772e-10),tensor(5.5860e-10),tensor(1.)
tensor(1.2197e-09),tensor(3.4008e-08),tensor(1.)
tensor(1.5284e-18),tensor(6.4898e-38),tensor(1.)
tensor(2.2386e-18),tensor(3.2434e-29),tensor(1.)
tensor(2.7780e-10),tensor(6.2988e-23),tensor(1.)
tensor(7.6639e-25),tensor(2.6698e-16),tensor(1.)
tensor(4.9710e-23),tensor(4.9710e-23),tensor(1.)
tensor(6.5934e-38),tensor(5.1373e-11),tensor(1.)
tensor(4.9710e-23),tensor(4.9710e-23),tensor(1.)
tensor(2.6981e-26),tensor(4.7468e-22),tensor(1.)
tensor(1.0736e-13),tensor(3.8845e-11),tensor(1.)
tensor(1.2619e-37),tensor(1.9208e-12),tensor(1.)
tensor(7.3858e-19),tensor(2.3171e-24),tensor(1.)
tensor(1.5535e-32),tensor(2.7261e-27),tensor(1.)
tensor(2.6880e-08),tensor(0.0038),tensor(0.9962)
tensor(0.0069),tensor(0.9931),tensor(2.7005e-06)
tensor(6.4209e-13),tensor(4.0509e-05),tensor(1.0000)
tensor(0.0643),tensor(7.9676e-11),tensor(0.9357)
tensor(1.4317e-10),tensor(5.0796e-15),tensor(1.)
tensor(2.5715e-08),tensor(2.7661e-15),tensor(1.)
tensor(1.5246e-06),tensor(4.3643e-14),tensor(1.0000)
tensor(6.2260e-06),tensor(9.5906e-10),tensor(1.0000)
tensor(9.6101e-09),tensor(4.7421e-14),tensor(1.)
tensor(2.3751e-11),tensor(3.6138e-08),tensor(1.)
tensor(1.9466e-12),tensor(1.3821e-16),tensor(1.)
tensor(1.8246e-12),tensor(1.9467e-12),tensor(1.)
tensor(2.4227e-18),tensor(4.2798e-13),tensor(1.)
tensor(4.1253e-13),tensor(6.2951e-12),tensor(1.)
tensor(1.4874e-10),tensor(0.7785),tensor(0.2215)
tensor(1.7864e-10),tensor(5.7668e-15),tensor(1.)
tensor(3.5326e-06),tensor(8.4323e-18),tensor(1.0000)
tensor(2.2614e-07),tensor(1.7482e-12),tensor(1.0000)
tensor(1.5116e-07),tensor(2.7258e-11),tensor(1.0000)
tensor(1.8026e-06),tensor(2.3684e-17),tensor(1.0000)
tensor(4.3000e-08),tensor(4.5442e-15),tensor(1.)
tensor(2.2614e-07),tensor(1.7482e-12),tensor(1.0000)
tensor(8.7812e-08),tensor(7.3308e-11),tensor(1.0000)
tensor(4.5150e-07),tensor(1.9078e-07),tensor(1.0000)
tensor(4.0074e-07),tensor(2.1843e-12),tensor(1.0000)
tensor(3.0439e-07),tensor(4.2238e-10),tensor(1.0000)
tensor(1.0495e-06),tensor(0.0042),tensor(0.9958)
tensor(1.0721e-16),tensor(6.7636e-09),tensor(1.)
tensor(1.3812e-20),tensor(1.0396e-07),tensor(1.0000)
